,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_1,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,CityTier_2,CityTier_3,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,SatisfactionScore_2,SatisfactionScore_3,SatisfactionScore_4,SatisfactionScore_5,MaritalStatus_Married,MaritalStatus_Single,Complain_1
0,4.0,6.0,3.0,3.0,9.0,11.0,1.0,1.0,5.0,159.93,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1,1.0,8.0,3.0,4.0,7.0,15.0,0.0,1.0,0.0,120.9,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1
2,1.0,30.0,2.0,4.0,6.0,14.0,0.0,1.0,3.0,120.28,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
3,0.0,15.0,2.0,4.0,8.0,23.0,0.0,1.0,3.0,134.07,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
4,0.0,12.0,0.5,3.0,3.0,11.0,1.0,1.0,3.0,129.6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
5,0.0,22.0,3.0,5.0,2.0,22.0,3.5,6.0,7.0,139.19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
6,1.0,11.0,2.0,3.0,4.0,14.0,0.0,1.0,0.0,120.86000000000001,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7,1.0,6.0,3.0,3.0,3.0,16.0,2.0,2.0,0.0,122.93,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
8,13.0,9.0,0.5,4.0,2.0,14.0,0.0,1.0,2.0,126.83000000000001,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
9,1.0,31.0,2.0,5.0,2.0,12.0,1.0,1.0,1.0,122.93,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
10,4.0,18.0,2.0,3.0,2.0,5.5,3.5,6.0,8.0,272.32625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11,11.0,6.0,3.0,4.0,10.0,13.0,0.0,1.0,0.0,153.81,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
12,0.0,11.0,2.0,3.0,2.0,13.0,2.0,2.0,2.0,134.41,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
13,0.0,15.0,3.0,4.0,1.0,17.0,0.0,1.0,0.0,133.88,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
14,9.0,15.0,3.0,4.0,2.0,16.0,0.0,4.0,7.0,196.19,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
15,1.0,12.0,3.0,3.0,5.0,22.0,1.0,1.0,2.0,120.72999999999999,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
16,0.0,12.0,0.5,4.0,2.0,18.0,1.0,1.0,0.0,129.26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
17,0.0,11.0,2.0,4.0,2.0,11.0,1.0,1.0,3.0,157.44,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1
18,0.0,13.0,3.0,5.0,2.0,24.0,1.0,1.0,6.0,160.74,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
19,19.0,20.0,3.0,3.0,10.0,18.0,1.0,4.0,3.0,149.63,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
20,0.0,12.0,3.0,5.0,5.0,18.0,3.5,6.0,7.0,161.72,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
21,20.0,29.0,3.0,3.0,2.0,12.0,3.5,6.0,6.0,203.12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1.0,28.0,2.0,3.0,2.0,19.0,0.0,1.0,0.0,116.75,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
23,0.0,26.0,3.0,5.0,4.0,11.0,1.0,2.0,2.0,145.59,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24,14.0,14.0,2.0,5.0,3.0,15.0,0.0,1.0,3.0,206.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
25,0.0,15.0,2.0,3.0,8.0,22.0,1.0,1.0,4.0,142.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
26,8.0,6.0,3.0,3.0,2.0,13.0,1.0,1.0,6.0,172.95,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27,1.0,12.0,2.0,3.0,3.0,20.0,0.0,4.0,5.0,123.06,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
28,18.0,0.0,2.0,3.0,9.0,18.0,1.0,1.0,14.5,123.47999999999999,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
29,5.0,14.0,2.0,3.0,2.0,14.0,2.0,3.0,7.0,189.98,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30,2.0,6.0,2.0,3.0,2.0,13.0,0.0,1.0,9.0,143.19,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
31,0.0,13.0,2.0,4.0,3.0,17.0,1.0,1.0,0.0,161.32,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
32,30.0,15.0,3.0,4.0,5.0,20.0,1.0,1.0,0.0,133.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
33,13.0,10.0,3.0,4.0,8.0,11.0,2.0,2.0,11.0,208.55,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
34,1.0,8.0,3.0,3.0,7.0,18.0,1.0,1.0,2.0,122.31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
35,0.0,0.0,3.0,3.0,2.0,24.0,0.0,2.0,2.0,123.22999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
36,1.0,15.0,2.0,3.0,7.0,18.0,0.0,2.0,2.0,120.24000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
37,1.0,27.0,0.5,3.0,2.0,11.0,0.0,1.0,2.0,127.13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
38,30.0,30.0,2.0,2.0,4.0,16.0,1.0,1.0,4.0,194.39,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
39,0.0,0.0,3.0,4.0,2.0,15.0,0.0,1.0,1.0,125.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
40,23.0,17.0,2.0,3.0,4.0,5.5,2.0,4.0,4.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
41,14.0,0.0,2.0,3.0,5.0,12.0,1.0,1.0,8.0,124.50999999999999,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
42,3.0,11.0,2.0,3.0,3.0,12.0,2.0,6.0,4.0,194.19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,11.0,6.0,2.0,4.0,5.0,22.0,1.0,1.0,1.0,186.86,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
44,5.0,12.0,0.5,3.0,4.0,20.0,0.0,1.0,4.0,130.38,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
45,0.0,23.0,0.5,3.0,1.0,16.0,1.0,1.0,1.0,130.58,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
46,0.0,0.0,3.0,5.0,1.0,21.0,1.0,1.0,0.0,123.25,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
47,1.0,9.0,1.0,3.0,5.0,12.0,3.5,6.0,2.0,120.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
48,3.0,15.0,0.5,3.0,2.0,11.0,0.0,6.0,10.0,130.72,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
49,18.0,10.0,1.0,3.0,5.0,11.0,0.0,1.0,3.0,150.06,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
50,29.0,14.0,3.0,3.0,5.0,18.0,1.0,2.0,2.0,142.57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
51,6.0,0.0,2.0,3.0,1.0,14.0,0.0,1.0,2.0,125.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
52,0.0,8.0,2.0,4.0,2.0,22.0,0.0,1.0,0.0,111.02000000000001,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
53,19.0,6.0,3.0,3.0,2.0,25.0,3.5,6.0,7.0,204.53,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
54,1.0,15.0,3.0,3.0,2.0,12.0,1.0,2.0,1.0,122.88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
55,4.0,18.0,3.0,3.0,9.0,23.0,1.0,1.0,2.0,139.29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
56,1.0,33.0,3.0,3.0,3.0,15.0,1.0,1.0,2.0,123.11000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
57,4.0,26.0,0.5,3.0,2.0,22.0,0.0,1.0,2.0,131.4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
58,23.0,6.0,2.0,4.0,3.0,15.0,0.0,1.0,2.0,136.9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
59,26.0,19.0,2.0,2.0,2.0,11.0,1.0,1.0,3.0,144.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
60,6.0,20.0,0.5,3.0,2.0,13.0,0.0,1.0,6.0,127.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
61,13.0,10.0,2.0,3.0,2.0,14.0,1.0,6.0,9.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
62,28.0,20.0,3.0,2.0,9.0,11.0,1.0,2.0,14.5,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
63,7.0,8.0,2.0,4.0,2.0,17.0,0.0,1.0,9.0,195.47,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
64,24.0,9.0,3.0,3.0,4.0,18.0,0.0,0.0,0.0,237.33999999999997,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
65,25.0,6.0,3.0,4.0,1.0,5.5,1.0,6.0,9.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
66,1.0,15.0,2.0,3.0,2.0,16.0,1.0,1.0,3.0,122.78999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
67,0.0,29.0,2.0,4.0,4.0,13.0,1.0,1.0,1.0,159.16,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
68,1.0,13.0,2.0,2.0,5.0,14.0,0.0,2.0,2.0,120.88999999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
69,18.0,8.0,3.0,4.0,10.0,23.0,1.0,6.0,8.0,267.92,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
70,10.0,27.0,3.0,2.0,2.0,12.0,0.0,1.0,7.0,135.64,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
71,8.0,8.0,2.0,3.0,6.0,11.0,1.0,1.0,2.0,144.25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
72,15.0,27.0,2.0,3.0,3.0,16.0,0.0,1.0,2.0,152.65,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
73,11.0,8.0,2.0,3.0,10.0,14.0,0.0,1.0,0.0,165.53,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
74,11.0,35.0,2.0,3.0,4.0,18.0,0.0,1.0,7.0,162.61,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
75,0.0,6.0,2.0,4.0,6.0,19.0,0.0,2.0,0.0,142.98,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
76,22.0,24.0,3.0,3.0,2.0,15.0,0.0,1.0,7.0,168.04,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
77,7.0,16.0,2.0,3.0,2.0,17.0,2.0,2.0,0.0,138.15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
78,13.0,25.0,0.5,3.0,9.0,15.0,1.0,3.0,7.0,127.41,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
79,1.0,35.0,3.0,3.0,8.0,19.0,0.0,1.0,0.0,166.73,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
80,0.0,33.0,2.0,3.0,2.0,22.0,1.0,1.0,9.0,176.39,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81,0.0,0.0,2.0,2.0,2.0,16.0,0.0,2.0,2.0,123.28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
82,1.0,24.0,3.0,3.0,2.0,13.0,1.0,1.0,7.0,121.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
83,13.0,15.0,3.0,4.0,10.0,14.0,1.0,1.0,2.0,148.76,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
84,19.0,6.0,3.0,3.0,8.0,16.0,0.0,1.0,3.0,193.96,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
85,0.0,10.0,2.0,5.0,2.0,11.0,3.5,6.0,8.0,204.0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
86,3.0,6.0,2.0,4.0,2.0,22.0,2.0,5.0,8.0,184.74,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
87,0.0,26.0,2.0,3.0,2.0,14.0,1.0,1.0,7.0,199.81,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
88,24.0,14.0,2.0,4.0,6.0,16.0,1.0,4.0,3.0,224.89999999999998,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
89,0.0,0.0,2.0,3.0,6.0,11.0,1.0,1.0,4.0,126.57,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
90,14.0,12.0,3.0,3.0,4.0,18.0,0.0,0.0,0.0,235.91000000000003,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
91,0.0,32.0,2.0,4.0,6.0,15.0,0.0,1.0,1.0,166.96,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
92,1.0,6.0,2.0,3.0,1.0,14.0,0.0,1.0,5.0,120.58000000000001,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
93,18.0,12.0,2.0,4.0,7.0,12.0,3.5,6.0,8.0,188.65,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
94,27.0,9.0,2.0,3.0,3.0,14.0,1.0,1.0,5.0,159.4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
95,9.0,11.0,3.0,3.0,9.0,16.0,0.0,3.0,7.0,159.14,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
96,6.0,0.0,2.0,4.0,7.0,21.0,0.0,1.0,1.0,126.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
97,10.0,17.0,2.0,3.0,2.0,14.0,0.0,1.0,3.0,221.85000000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
98,11.0,9.0,3.0,3.0,1.0,12.0,1.0,5.0,13.0,206.08999999999997,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
99,4.0,6.0,2.0,5.0,1.0,12.0,1.0,1.0,4.0,143.45,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
100,1.0,9.0,3.0,4.0,4.0,17.0,0.0,1.0,0.0,121.77000000000001,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
101,10.0,10.0,2.0,3.0,5.0,17.0,1.0,5.0,8.0,69.83625,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
102,2.0,6.0,2.0,3.0,2.0,14.0,3.5,4.0,1.0,179.18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
103,8.0,6.0,3.0,3.0,2.0,14.0,1.0,1.0,8.0,187.89,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
104,0.0,0.0,2.0,4.0,2.0,13.0,0.0,1.0,1.0,123.88999999999999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
105,25.0,8.0,2.0,4.0,8.0,15.0,0.0,2.0,2.0,132.12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
106,15.0,10.0,2.0,3.0,2.0,5.5,0.0,6.0,14.5,272.32625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
107,1.0,12.0,2.0,3.0,9.0,17.0,2.0,2.0,2.0,122.66999999999999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
108,23.0,6.0,3.0,3.0,4.0,5.5,1.0,1.0,6.0,272.32625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
109,0.0,0.0,2.0,3.0,6.0,13.0,0.0,1.0,4.0,124.36000000000001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
110,16.0,22.0,3.0,3.0,6.0,22.0,0.0,0.0,9.0,260.64,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
111,0.0,8.0,0.5,3.0,8.0,20.0,1.0,1.0,7.0,127.07,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
112,25.0,8.0,3.0,4.0,2.0,18.0,1.0,6.0,12.0,272.32625,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
113,5.0,10.0,2.0,3.0,3.0,11.0,1.0,1.0,2.0,139.31,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
114,0.0,6.0,3.0,4.0,1.0,14.0,1.0,1.0,2.0,137.3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
115,1.0,6.0,3.0,3.0,8.0,14.0,0.0,1.0,2.0,122.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
116,5.0,32.0,3.0,3.0,1.0,18.0,1.0,2.0,2.0,144.65,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
